track_id_uni,X,Y,RealTime,Ratio,Donor,FRET
1_1,242.609,155.913,57,0.887716,0.00832761,0.0146326
1_1,238.152,164.394,58,0.946631,0.0083753,0.0156372
1_2,206.74,445.594,0,0.938473,0.00689735,0.0128026
1_2,206.348,445.696,1,0.91542,0.00753678,0.0136295
1_2,207.674,446,2,0.933483,0.00739187,0.013578
1_2,208.473,445.681,3,0.857578,0.0079121,0.0134238
1_2,208.5,445.587,4,0.857166,0.00796192,0.01348
1_2,208.967,445.267,5,0.863544,0.0078349,0.0134099
1_2,209.505,444.884,6,0.789808,0.00790849,0.0124364
1_2,209.074,444.884,7,0.798409,0.00783814,0.0124491
1_2,208.202,445.532,8,0.848997,0.00762868,0.0128226
1_2,208.033,446.4,9,0.901917,0.00705685,0.0125833
1_2,207.96,446.99,10,0.942499,0.00659317,0.0122227
1_2,208.404,446.394,11,0.93569,0.00619164,0.0113058
1_2,209.603,444.879,12,0.894695,0.0057573,0.0101944
1_2,210.658,443.625,13,0.945971,0.00544971,0.0100618
1_2,210.817,442.952,14,0.957512,0.00519002,0.00973506
1_2,211.394,442.38,15,0.885532,0.00547745,0.0095324
1_2,211.265,442.537,16,0.954333,0.00518716,0.00966714
1_2,210.984,440.484,17,0.977823,0.0052808,0.00994517
1_2,210.355,439.323,18,0.911875,0.0055585,0.0100631
1_2,209.279,438.959,19,0.86241,0.00560654,0.00951222
1_2,208.822,438.845,20,0.830717,0.00564207,0.00927052
1_2,208.075,439.557,21,0.826826,0.00633655,0.0103449
1_2,207.198,439.36,22,0.903484,0.00708361,0.0125955
1_2,207.68,438.733,23,0.877626,0.0078687,0.0136336
1_2,204.061,440.97,24,0.905195,0.0146392,0.0262271
1_2,204.956,437.882,25,0.867033,0.0147818,0.0255529
1_2,206.205,435.756,26,0.860621,0.013669,0.0234848
1_2,206.488,437.188,27,0.87431,0.013401,0.0233896
1_2,206.084,437.253,28,0.882067,0.0129118,0.022726
1_2,206.563,436.805,29,0.933466,0.0126989,0.0234917
1_2,206.333,437.756,30,0.946533,0.0126832,0.0237067
1_2,207.247,438.598,31,0.965011,0.0116637,0.0222243
1_2,206.849,439.484,32,0.951881,0.0122959,0.0230779
1_2,206.58,439.58,33,0.896566,0.0130644,0.023191
1_2,206.439,439.537,34,0.905962,0.0139155,0.0248993
1_2,205.947,440.627,35,0.898245,0.0152222,0.0271521
1_2,205.75,440.893,36,0.930457,0.0135099,0.0249817
1_2,205.209,443.33,37,0.970645,0.0125635,0.023959
1_2,205.292,443.615,38,0.948349,0.012256,0.0229152
1_2,205.538,445.308,39,0.950253,0.0121504,0.0229182
1_2,206.582,446.264,40,0.942083,0.0121127,0.0225774
1_2,206.366,445.71,41,0.936528,0.0109885,0.0206088
1_2,206.5,445.76,42,0.888167,0.0103636,0.018392
1_2,205.899,445.626,43,0.915377,0.00836276,0.0152299
1_2,206.377,445.189,44,0.876087,0.00738296,0.0128346
1_2,206.352,444.872,45,0.875181,0.00659963,0.0114946
1_2,205.052,443.957,46,0.917464,0.00652033,0.0119231
1_2,203.786,443.466,47,0.904656,0.00687764,0.0124213
1_2,203.413,444.228,48,0.892488,0.00805964,0.0143043
1_2,201.747,445.063,49,0.944212,0.00828876,0.0155826
1_2,200,444.448,50,0.931852,0.00798997,0.0147267
1_2,198.593,441.953,51,0.879036,0.00772234,0.0135239
1_2,198.156,440.642,52,0.891094,0.00724756,0.0127344
1_2,197.189,439.651,53,0.92585,0.00696107,0.0126726
1_2,196.375,439.516,54,0.94564,0.00633111,0.0117088
1_2,195.397,439.664,55,0.965152,0.00565118,0.0107197
1_2,194.508,439.016,56,0.921777,0.00603377,0.0108908
1_2,193.574,438.262,57,0.879116,0.0061279,0.0104552
1_2,192.46,438.253,58,0.877628,0.00704204,0.0122117
1_3,496.843,445.94,0,0.938151,0.0102186,0.0190841
1_3,496.208,445.931,1,0.891934,0.0107777,0.0190268
1_3,495.581,445.965,2,0.889964,0.00925174,0.0162912
1_3,492.27,446.157,3,0.808124,0.00956412,0.0153299
1_3,489.945,447.89,4,0.882821,0.00883288,0.015493
1_3,499.391,450.422,5,0.86078,0.00853599,0.0146034
1_3,497.6,453.027,6,0.820791,0.00770237,0.0125742
1_3,495.343,454.194,7,0.814928,0.00827039,0.0133099
1_3,492.319,455.87,8,0.795365,0.0080027,0.0126837
1_3,490.129,456.686,9,0.886691,0.00752058,0.0131579
1_3,488.597,456.556,10,0.936969,0.00751487,0.0139941
1_3,486.329,455.973,11,0.917678,0.00774924,0.0140802
1_3,482.829,455.729,12,0.901878,0.0080027,0.0142088
1_3,479.754,455.71,13,0.907237,0.00764943,0.0136861
1_3,476.31,456.437,14,0.918798,0.00760724,0.0138667
1_3,475.069,456.847,15,0.909868,0.00798995,0.0143253
1_3,473.167,456.833,16,0.898686,0.0081835,0.0146097
1_3,472.645,457.421,17,0.861709,0.00806532,0.0137164
1_3,472.462,459.554,18,0.859755,0.00901661,0.0152049
1_3,472.29,460.58,19,0.825789,0.00950375,0.0156566
1_3,473.351,461.456,20,0.877838,0.00983733,0.0171269
1_3,474.153,461.194,21,0.767229,0.00876322,0.0133516
1_3,474.585,462.138,22,0.843422,0.00890507,0.0149157
1_3,475.514,462.351,23,0.888038,0.00871721,0.0153275
1_3,477.069,461.014,24,0.897745,0.00901932,0.0159007
1_3,477.592,460.026,25,0.870781,0.00877785,0.0152555
1_3,477.051,457.443,26,0.814986,0.00819627,0.0133088
1_3,476.036,455.265,27,0.922263,0.00671563,0.01232
1_3,473.354,455.481,28,0.921078,0.00744108,0.0135997
1_3,471.169,455.169,29,0.936726,0.00700762,0.0129929
1_3,469.312,454.935,30,0.889375,0.00708019,0.0124334
1_3,468.013,456.038,31,0.887562,0.00751943,0.0132427
1_3,466.685,456.548,32,0.951531,0.00770701,0.014476
1_3,466.319,457.87,33,0.907437,0.00842516,0.0150554
1_3,465.608,458.392,34,0.894371,0.00840531,0.0149077
1_3,463.952,458.603,35,0.927074,0.00994936,0.0182603
1_3,463.075,459.06,36,0.945471,0.00944489,0.0177018
1_3,461.922,460.375,37,0.900967,0.00945505,0.0169629
1_3,461.413,461.587,38,0.839233,0.0102118,0.0170514
1_3,459.742,463.061,39,0.885969,0.00933448,0.0162401
1_3,457.467,464.187,40,0.88635,0.00855802,0.0149924
1_3,456.093,464.76,41,0.882933,0.00879683,0.015471
1_3,455.606,465.288,42,0.851794,0.00969595,0.0165482
1_3,455.435,467.261,43,0.903189,0.00841949,0.0149281
1_3,455.64,468.253,44,0.843783,0.00827634,0.0138317
1_3,455.208,468.722,45,0.831292,0.00851618,0.0140705
1_3,454.067,469.48,46,0.806735,0.00851081,0.0136672
1_3,453.919,466.473,47,0.84804,0.0081117,0.0137079
1_3,454.183,462.507,48,0.841167,0.00906767,0.0150513
1_3,454,458.803,49,0.794613,0.00923957,0.0145927
1_3,454.333,455.56,50,0.847267,0.00836038,0.0140567
1_3,454.957,452.652,51,0.842787,0.00876609,0.0145981
1_3,456.338,448.892,52,0.898199,0.00881385,0.0156409
1_3,457.304,446.565,53,0.945714,0.0092025,0.0170984
1_3,456.048,444.063,54,0.882099,0.0102939,0.0179156
1_3,455.738,441.164,55,0.8723,0.0107487,0.0185181
1_3,457.645,438.806,56,0.898873,0.0114317,0.0201583
1_3,459.328,436.194,57,0.938597,0.0103205,0.0191703
1_3,460.344,432.836,58,0.955726,0.0100203,0.0190503
1_4,516.295,470.557,0,0.906119,0.0063447,0.0112408
1_4,515.279,470.557,1,0.860406,0.00647237,0.0108888
1_4,512.966,470.949,2,0.845335,0.00660829,0.0109611
1_4,511.954,470.662,3,0.8051,0.006385,0.0101158
1_4,511.903,470.931,4,0.804581,0.00595624,0.0092819
1_4,511.562,472.281,5,0.762536,0.0063103,0.00954013
1_4,512,476,6,0.796739,0.00588949,0.00923319
1_4,509.882,476.559,7,0.798074,0.00613849,0.00971607
1_4,506.617,475.85,8,0.785726,0.00624755,0.00965998
1_4,505.397,474.31,9,0.805165,0.00662524,0.0104999
1_4,505.48,474,10,0.766967,0.00741207,0.0112184
1_4,501.712,473.923,11,0.757232,0.0067498,0.0101672
1_4,510.75,476.232,12,0.723242,0.00761199,0.010878
1_4,509.46,475.476,13,0.870315,0.0064019,0.0110549
1_4,505.948,475.759,14,0.915423,0.00678348,0.0122784
1_4,502.614,476.333,15,0.921474,0.00690669,0.0125712
1_4,499.556,477.63,16,0.970845,0.0070662,0.013653
1_4,495.804,478.176,17,0.970495,0.00746299,0.0141796
1_4,493.787,478.191,18,0.920351,0.00751065,0.013746
1_4,491.875,478.458,19,0.889996,0.00810472,0.0143093
1_4,490.674,478.609,20,0.793395,0.00880606,0.0139138
1_4,490.839,480,21,0.797986,0.00768891,0.0120116
1_4,490.63,480.815,22,0.756873,0.00896925,0.0135476
1_4,489.765,481.176,23,0.828961,0.00885717,0.0146611
1_4,488.833,481.241,24,0.906049,0.0083861,0.0149933
1_4,488.778,481.019,25,0.84019,0.00814527,0.0135488
1_4,490.164,480.018,26,0.767987,0.0083546,0.0127481
1_4,490.927,479.855,27,0.772939,0.0079573,0.0121891
1_4,492.35,480.733,28,0.881298,0.00741152,0.0128868
1_4,493.87,482.481,29,0.877926,0.00782724,0.01366
1_4,494.125,483.643,30,0.915964,0.00786206,0.0142422
1_4,494.089,485.536,31,0.899909,0.007545,0.0133035
1_4,493.877,487.035,32,0.8466,0.00735912,0.0123568
1_4,492.455,488.382,33,0.807805,0.00786427,0.0124977
1_4,490.475,488.678,34,0.768304,0.0073659,0.011137
1_4,488.627,489.051,35,0.774041,0.00776632,0.0117842
1_4,487.738,489.738,36,0.901242,0.00694947,0.0123735
1_4,486.082,490.918,37,0.988157,0.00700179,0.0135442
1_4,482.804,490.569,38,0.988517,0.00729826,0.014229
1_4,480.222,490.889,39,0.951327,0.00716538,0.0134629
1_4,478.37,490.519,40,0.991018,0.00721019,0.0140804
1_4,478.138,491.328,41,1.04928,0.00671397,0.0136181
1_4,479.867,492.133,42,1.00947,0.00649925,0.0130345
1_4,478.698,493.19,43,0.942151,0.00640574,0.0118924
1_4,477.683,492.517,44,0.961635,0.00646193,0.0122293
1_4,478.278,499.852,45,0.857967,0.00715831,0.0121279
1_4,477.8,498.06,46,0.923057,0.00701984,0.0128273
1_4,477.5,495.62,47,0.882894,0.0067112,0.0116655
1_4,477.828,492.844,48,0.920014,0.00583848,0.0103752
1_4,479.23,489.23,49,0.951548,0.00567839,0.0105684
1_4,479.754,484.967,50,1.02551,0.0058321,0.011639
1_4,480.614,481.491,51,1.02629,0.00646438,0.0130775
1_4,480.531,479.061,52,1.02598,0.00733305,0.0149618
1_4,482.274,477.097,53,1.11769,0.00622371,0.0136996
1_4,483.898,476.39,54,1.05274,0.00661915,0.0137876
1_4,484.296,473.296,55,1.11304,0.00565771,0.0122644
1_4,486.322,471.627,56,1.02339,0.00622884,0.0126692
1_4,486.208,470.917,57,1.00988,0.00498269,0.00967999
1_4,486.143,469.243,58,0.940292,0.00510311,0.00925027
1_5,246.073,153.463,0,0.954488,0.00600338,0.0112171
1_5,245.086,153.148,1,0.985735,0.00590219,0.0114789
1_5,245.495,152.571,2,1.03572,0.00520243,0.0106242
1_5,244.079,152.045,3,0.9475,0.00548745,0.0101585
1_5,243.467,150.972,4,0.871253,0.00474313,0.00783418
1_5,243.806,149.48,5,0.870654,0.00482807,0.00825259
1_5,243.741,148.37,6,0.985986,0.00401598,0.00775301
1_5,243.176,146.889,7,1.00276,0.00393754,0.00764668
1_5,242.294,145.954,8,0.956288,0.00400326,0.00753397
1_5,243.19,144.97,9,0.870448,0.00463473,0.00790498
1_5,243.146,144.271,10,0.955986,0.0043886,0.00824505
1_5,243.347,144.337,11,0.952973,0.00442806,0.00828003
1_5,243.343,144.539,12,0.993743,0.00422141,0.00813586
1_5,244.019,144.495,13,0.959547,0.00440861,0.00822336
1_5,243.852,146.217,14,0.910909,0.00415996,0.00731327
1_5,244.57,146.87,15,0.806313,0.004964,0.00783939
1_5,243.853,149.128,16,0.875422,0.00416172,0.0071316
1_5,243.468,151.27,17,1.05068,0.00399604,0.00812668
1_5,242.805,154.034,18,1.00987,0.00400152,0.0078397
1_5,241.724,156.851,19,1.01132,0.00352914,0.0069179
1_5,241.269,159.09,20,1.0217,0.00349777,0.00676229
1_5,241.504,160.939,21,1.05392,0.00335114,0.00661959
1_5,239.227,162.364,22,1.00691,0.00389429,0.00756154
1_5,238.418,164.5,23,1.14195,0.00350037,0.00726531
1_5,236.95,165.54,24,1.08044,0.00331805,0.00688655
1_5,240.312,165.523,25,1.04924,0.00332498,0.00671992
1_5,243.651,164.434,26,1.10565,0.00411539,0.00890997
1_5,243.354,162.542,27,1.0035,0.00496778,0.00960764
1_5,243.705,161.42,28,1.00024,0.00480023,0.00931945
1_5,243.93,159.83,29,0.931694,0.004473,0.00816516
1_5,245.036,158.189,30,1.03514,0.00367406,0.00733802
1_5,244.134,157.304,31,0.983696,0.00383571,0.00743684
1_5,244.196,154.549,32,0.930444,0.00418326,0.0073846
1_5,244.292,153.736,33,0.852273,0.00410099,0.00671815
1_5,243.693,153.723,34,0.885891,0.00438891,0.00755865
1_5,243.108,153.129,35,1.07125,0.00451344,0.00930125
1_5,241.272,154,36,0.905063,0.00530659,0.00937152
1_5,242.25,154.068,37,1.01679,0.00553108,0.010956
1_5,240.694,154.106,38,1.07956,0.00520905,0.0110774
1_5,238.6,154.067,39,1.03833,0.00517891,0.0105826
1_5,238.382,156.513,40,1.00543,0.00521899,0.010226
1_5,238.452,156.014,41,0.992156,0.00580956,0.0113754
1_5,240.228,154.557,42,1.00717,0.00509615,0.0101178
1_5,242.586,154.931,43,0.994737,0.0044693,0.00870559
1_5,242.162,155.054,44,1.04804,0.00392271,0.00794471
1_5,243.282,156.359,45,1.12036,0.00376433,0.00800656
1_5,245.025,156.16,46,1.04321,0.00398511,0.00788348
1_5,246.752,155.523,47,1.02278,0.00412064,0.00818611
1_5,248.8,155.583,48,1.00459,0.00415629,0.00805833
1_5,249.308,153.35,49,0.960144,0.0039659,0.00731835
1_5,250.373,152.23,50,0.931677,0.00418398,0.0074982
1_5,249.681,150.776,51,0.884289,0.00424789,0.00730166
1_5,250.318,149.439,52,1.02529,0.00456947,0.00888971
1_5,250.35,148.41,53,1.15764,0.00419776,0.00928228
1_5,251.294,148.606,54,1.16333,0.00424478,0.00967699
1_5,252.257,148.193,55,1.09818,0.00437253,0.009285
1_5,253,146.807,56,1.05058,0.00442864,0.00903851
1_5,254.02,147.16,57,1.00023,0.00471204,0.00921481
1_5,254.838,147.051,58,1.0665,0.00407797,0.00834423
1_6,153.716,89.125,0,0.884224,0.00725902,0.0126378
1_6,165.854,82.4792,1,0.877647,0.00633976,0.011081
1_6,153.733,91.5733,2,0.784022,0.00931601,0.0145869
1_6,153.951,92.5854,3,0.863314,0.00952265,0.016258
1_6,154.013,92.987,4,0.828646,0.0100691,0.0165657
1_6,154.889,93.7083,5,0.802442,0.0104159,0.0166098
1_6,155.065,94.1818,6,0.804402,0.0101164,0.016137
1_6,154.718,93.9294,7,0.802089,0.00913507,0.0145822
1_6,154.694,94.3529,8,0.825765,0.00910997,0.014844
1_6,155.054,95.973,9,0.861236,0.00912337,0.0155715
1_6,154.533,97.2933,10,0.830866,0.00937217,0.0155137
1_6,154.274,97.131,11,0.867065,0.00867111,0.014919
1_6,153.898,97.6932,12,0.867446,0.00877943,0.0151327
1_6,153.816,98.092,13,0.875545,0.00909531,0.0157918
1_6,152.812,98.4,14,0.92112,0.00956031,0.0175131
1_6,151.824,98.1351,15,0.927954,0.0098765,0.0182752
1_6,150.854,98.3659,16,0.88649,0.00978307,0.0172519
1_6,150.922,98.987,17,0.866022,0.0104148,0.0179387
1_6,150.519,99.1039,18,0.812162,0.0118395,0.0192003
1_6,150.793,98.7126,19,0.785987,0.0111753,0.0173981
1_6,149.936,98.7872,20,0.761643,0.0107121,0.0162308
1_6,148.948,98.6034,21,0.81488,0.0104217,0.0167009
1_6,150.227,99.4124,22,0.851738,0.0113933,0.0192719
1_6,148.941,102.216,23,0.831714,0.0171412,0.0285039
1_6,149.146,102.833,24,0.806772,0.0182353,0.0296948
1_6,152.894,101.574,25,0.769499,0.0213787,0.0329999
1_6,152.438,101.396,26,0.748138,0.022604,0.0331113
1_6,153.717,111,27,1.00678,0.00415249,0.00801963
1_6,153.373,110.343,28,0.987795,0.00403231,0.00777425
1_6,153.648,111.537,29,0.857056,0.00468696,0.00795544
1_6,153.746,110.864,30,0.870005,0.00425945,0.00712487
1_6,154.466,111.638,31,0.872988,0.00379304,0.00652675
1_6,154.375,110.875,32,0.999533,0.00341611,0.00637875
1_6,154.866,109.388,33,0.849823,0.00347258,0.00561023
1_6,156.088,108.206,34,0.950937,0.00329595,0.00592908
1_6,156.746,108.268,35,1.03808,0.0033867,0.00658387
1_6,157.131,107.492,36,1.0686,0.00338478,0.00684803
1_6,159.042,106.875,37,1.17043,0.00298706,0.00666902
1_6,160.188,106.469,38,1.17359,0.00304799,0.00670968
1_6,160.015,106.358,39,1.14963,0.00300298,0.00657533
1_6,159.371,106.242,40,1.1504,0.00329188,0.00701457
1_6,158.667,106.65,41,1.16416,0.0033191,0.00733748
1_6,157.806,106.871,42,0.971967,0.00366318,0.00684418
1_6,156.82,107.18,43,1.02508,0.00364375,0.007167
1_6,156.574,106.456,44,1.21254,0.00354009,0.00668781
1_6,155.9,105.15,45,0.993616,0.00362954,0.00661347
1_6,154.392,106.311,46,1.0046,0.00326302,0.00629756
1_6,153.474,107.618,47,0.976468,0.0033772,0.00616274
1_6,153.2,108.688,48,0.954352,0.00339283,0.00614655
1_6,152.385,110.064,49,0.92521,0.00332966,0.00597267
1_6,151.863,111.37,50,0.901902,0.00343087,0.00593375
1_6,151.446,112.569,51,0.911561,0.0035572,0.0060902
1_6,150.87,114.286,52,0.897165,0.00352669,0.00606639
1_6,150.855,115.217,53,0.944185,0.00359223,0.00658088
1_6,150.826,116.696,54,1.10603,0.0032099,0.00672541
1_6,150.959,118.452,55,1.07139,0.00329008,0.00664511
1_6,152.288,119.773,56,0.953265,0.00369869,0.00677269
1_6,154.373,120.612,57,1.09663,0.00347295,0.00705534
1_6,156.701,120.537,58,1.17646,0.00325017,0.00707383
1_7,248.065,441.887,0,0.90644,0.00924697,0.0165541
1_7,248.483,441.75,1,0.857326,0.009519,0.0162277
1_7,248.382,441.485,2,0.875613,0.0088159,0.0151937
1_7,248.577,441.127,3,0.834653,0.00847041,0.0140305
1_7,248.13,441.319,4,0.856615,0.00792155,0.0133046
1_7,246.254,442.451,5,0.807965,0.00761054,0.0120773
1_7,246,444.5,6,0.774442,0.00751911,0.0113949
1_7,247.478,445.058,7,0.851264,0.00726722,0.0121318
1_7,238.204,441.918,8,0.900355,0.00621805,0.0110361
1_7,239.144,439.731,9,0.871446,0.00604206,0.0103728
1_7,239.516,438.084,10,0.90534,0.00604689,0.010673
1_7,239.753,437,11,0.881264,0.00625473,0.0108333
1_7,241.052,435.573,12,0.928169,0.00603268,0.0110518
1_7,243.64,434.73,13,0.928198,0.00667704,0.0120833
1_7,245.78,433.61,14,0.962898,0.00655999,0.0124312
1_7,246.424,431.924,15,0.986997,0.00602844,0.0117506
1_7,249.354,431.848,16,0.935604,0.00593737,0.0108385
1_7,249.388,431.306,17,0.863024,0.00648053,0.0109562
1_7,249.742,430.315,18,0.907448,0.00664515,0.0118745
1_7,249.5,429.45,19,0.919001,0.0071433,0.0128342
1_7,247.675,429.925,20,0.888504,0.00725012,0.0127309
1_7,246.247,429.835,21,0.899748,0.0067429,0.0120467
1_7,244.463,428.146,22,0.949103,0.00708053,0.013188
1_7,243.931,427.954,23,0.89472,0.00721098,0.0127245
1_7,243.429,428.33,24,0.949534,0.00674419,0.0124678
1_7,242.874,427.158,25,0.95981,0.00650506,0.0121628
1_7,243.598,425.724,26,0.89047,0.00685003,0.0121821
1_7,244.312,424.57,27,0.903715,0.00676291,0.0120705
1_7,244.698,424.919,28,0.868449,0.00709707,0.0122601
1_7,243.735,424.337,29,0.854604,0.00788501,0.0133346
1_7,242.462,424.321,30,0.926133,0.00733711,0.0133673
1_7,241.179,423.103,31,0.920806,0.00752851,0.0135914
1_7,240.362,423.612,32,0.939173,0.00709198,0.0132892
1_7,238.27,422.663,33,0.93812,0.00679618,0.0126183
1_7,237.941,423.071,34,0.934227,0.00678123,0.0125691
1_7,237.787,424.584,35,0.977465,0.00711559,0.0136263
1_7,238.071,425.964,36,0.918594,0.00763084,0.0137968
1_7,242.127,420.714,37,0.903318,0.00673415,0.0119601
1_7,242.044,422.706,38,0.919662,0.00652345,0.0118135
1_7,242.259,423.407,39,0.890066,0.00649607,0.0114089
1_7,247.701,427.642,40,0.749509,0.0137728,0.0203882
1_7,245.547,428.531,41,0.760175,0.0166823,0.0253526
1_7,243.706,430.191,42,0.766649,0.018623,0.0283112
1_7,242.738,432.2,43,0.765145,0.0183242,0.0277367
1_7,242.375,433.266,44,0.749988,0.0175719,0.0262404
1_7,243.726,434.903,45,0.72617,0.0189148,0.0273373
1_7,236.13,439.551,46,0.881386,0.00867161,0.0151854
1_7,235.321,436.16,47,0.847412,0.0083552,0.0140546
1_7,234.857,434.607,48,0.851213,0.00810453,0.0136452
1_7,234.427,432.78,49,0.86918,0.00751542,0.0129858
1_7,233.468,432.38,50,0.9237,0.0071359,0.0130511
1_7,232.132,432.456,51,0.928555,0.00779344,0.0144381
1_7,231.727,430.896,52,0.892021,0.0079801,0.0140647
1_7,230.2,429.453,53,0.95222,0.00715704,0.0134388
1_7,229.064,429.308,54,0.930217,0.00774777,0.014303
1_7,227.649,428.974,55,0.918965,0.00772255,0.0141005
1_7,225.493,427.56,56,0.929535,0.00810176,0.0148912
1_7,223.678,426.778,57,0.91638,0.00744152,0.0134929
1_7,222.621,426.701,58,0.912959,0.00726734,0.0130748
1_8,61.9259,347.981,0,0.874968,0.00776626,0.0134227
1_8,62.1515,348.47,1,0.803816,0.00745942,0.011898
1_8,61.7231,350.431,2,0.856167,0.00715154,0.0121202
1_8,61.5079,351.063,3,0.876291,0.00734993,0.0128141
1_8,61.6875,351.094,4,0.852692,0.00753934,0.012751
1_8,62.7742,351.129,5,0.869182,0.00741145,0.0126611
1_8,63.3594,351.172,6,0.786488,0.00805152,0.0125391
1_8,63.9167,351,7,0.840507,0.0080922,0.0134688
1_8,63.6364,358.055,8,0.79502,0.0111643,0.0175558
1_8,65.1923,349.808,9,0.791488,0.00807266,0.0126567
1_8,62.8,357.382,10,0.794369,0.0100166,0.015798
1_8,62.8889,357.241,11,0.817783,0.0102859,0.0167073
1_8,53.4038,363.519,12,0.678943,0.00612968,0.00817566
1_8,53.4902,363.294,13,0.677112,0.00652489,0.00874143
1_8,54.4667,363.711,14,0.718513,0.00676907,0.00961064
1_8,55.2093,363.814,15,0.769062,0.00671397,0.0100719
1_8,55.88,363.52,16,0.692683,0.00792935,0.0109094
1_8,56.1522,363.761,17,0.67899,0.00747371,0.0100782
1_8,62,359.913,18,0.894126,0.0118083,0.0210589
1_8,55.1707,362.756,19,0.754717,0.00771747,0.0114927
1_8,55.6444,362.422,20,0.811243,0.00695811,0.011127
1_8,57.7209,363.651,21,0.728989,0.00822012,0.0119101
1_8,50.4421,367.389,22,0.8971,0.00432032,0.00751867
1_8,50.7692,365.404,23,0.895484,0.00516073,0.00896468
1_8,52.6582,367.633,24,0.86782,0.00518509,0.00897119
1_8,52.6087,367.362,25,0.815519,0.00611625,0.00986997
1_8,52.4857,366.757,26,0.844028,0.00636466,0.0106223
1_8,52.4459,365.527,27,0.792168,0.00655871,0.0102846
1_8,53.2895,364.921,28,0.804746,0.00665003,0.0105898
1_8,53.6667,365.393,29,0.803049,0.00639353,0.0102498
1_8,54.5,365.487,30,0.806579,0.00646908,0.0102779
1_8,54.9859,365.915,31,0.801478,0.00595611,0.00945847
1_8,55.7805,366.841,32,0.851723,0.00600053,0.0100384
1_8,56.6914,366.173,33,0.834901,0.0061095,0.0100963
1_8,57.25,366.125,34,0.850178,0.00559539,0.0093653
1_8,58.575,365.8,35,0.898122,0.00606676,0.0106973
1_8,59.6,365.825,36,0.88015,0.00670271,0.0116252
