"t","x","y","m","id","Position"
3,5072.78390023905,932.483711095418,0,15,0
3,6132.41109185364,968.933066394602,0,16,0
3,7014.71584901786,939.948885088175,0,17,0
3,7940.14606072454,896.307927512193,0,18,0
3,219.252992677919,2110.66660804209,0,19,0
3,1232.71127955782,2018.23143633756,0,20,0
3,2113.48695997695,2002.9714750792,0,21,0
3,2980.91154438116,2046.39882464109,0,22,0
3,4047.48445639937,1976.4543550374,0,23,0
3,4945.45250647418,1954.17248371867,0,24,0
3,6105.56485448708,1859.6189152351,0,25,0
3,7042.90218324929,2004.82292282303,0,26,0
3,7818.00435858445,1950.52983003408,0,27,0
3,-69.1976089039361,3015.19455467976,0,28,0
3,806.817175232444,2979.19992324461,0,29,0
3,2120.96720126449,3004.58618128883,0,30,0
3,2972.09999516928,3194.81275841148,0,31,0
3,3890.42167730585,2988.86585399189,1,32,0
3,4989.78139575367,2904.1145294205,0,33,0
3,6035.70229581562,2922.32450097145,0,34,0
3,6911.76974342493,3007.89226725108,0,35,0
3,7994.33522060417,2852.9002846902,0,36,0
3,-58.1018951420831,3963.67495313043,0,37,0
3,1064.40881890655,3899.9905475438,0,38,0
3,2202.3344053246,4055.4065125595,0,39,0
3,3086.24924975602,4193.936843095,1,40,0
3,3997.50905085216,3955.3900675078,1,41,0
3,5060.06349489829,4063.1364410516,1,42,0
3,6121.64807350484,3737.85456341558,0,43,0
3,6882.34684502817,4029.08146653307,0,44,0
3,7939.065996568,3894.87785972165,0,45,0
3,38.7262573209963,5102.67448302685,0,46,0
3,860.085985551718,4943.47064518507,0,47,0
3,2123.24918507156,5007.06353531597,0,48,0
3,3001.5507500649,4886.19551889427,0,49,0
3,3837.90409480279,4910.51050665757,1,50,0
3,4933.45353356953,4941.5977766058,1,51,0
3,5942.51594904269,4922.76860436202,0,52,0
3,6909.8107024532,5021.986057118,0,53,0
3,8149.15993703655,5129.63879571083,0,54,0
3,-13.7279317193809,6111.06416428217,0,55,0
3,1010.82816980778,5937.27025058995,0,56,0
3,1896.47848966848,6161.75099841597,0,57,0
3,2955.52560812783,6072.3186997776,0,58,0
3,3980.39507343125,6039.52935558671,0,59,0
3,4873.06355082505,5890.3873091359,0,60,0
3,6095.35211846507,6098.42806852677,0,61,0
3,7047.25466538259,5912.91318891732,0,62,0
3,7944.12218986093,5776.17531347509,0,63,0
3,124.206455973646,7092.20696506341,0,64,0
3,998.474153381385,6925.09084015714,0,65,0
3,1920.82116108003,7068.55175380067,0,66,0
3,2959.83812574526,7205.65702784232,0,67,0
3,3810.3298710464,6890.29949995925,0,68,0
3,5097.19749344249,6953.08079288224,0,69,0
3,5948.60451440925,7018.48183853081,0,70,0
3,7001.45616726899,6860.05642983253,0,71,0
3,7973.90644297918,7003.3062742445,0,72,0
3,152.235839200911,8002.96827292456,0,73,0
3,852.663025421521,7916.90748921366,0,74,0
3,1998.34419859463,8001.71374362249,0,75,0
3,3002.45406088816,7939.09994339503,0,76,0
3,3999.87430111405,7844.21589764337,0,77,0
3,4956.60672933752,7983.71607992548,0,78,0
3,5959.44409431725,7975.34749055697,0,79,0
3,7015.52333188726,7985.47618112569,0,80,0
3,7902.76181819908,8057.65833844665,0,81,0
4,154.817493040932,-243.05046454912,0,1,0
4,962.987666699328,-180.761090759916,0,2,0
4,2196.15252568594,-25.6842331072056,0,3,0
4,2939.00044241489,-88.3068050509691,0,4,0
4,3992.2571242592,-103.027105659477,0,5,0
4,4817.11407373121,-157.838037576087,0,6,0
4,6080.59242419163,-4.12625126364939,0,7,0
4,6852.24082199248,157.035736722708,0,8,0
4,7702.67442870183,-179.587107243058,0,9,0
4,-133.976214196138,899.379680189052,0,10,0
4,973.41579736435,992.188752261065,0,11,0
4,1961.60065917123,855.313512255144,0,12,0
4,2939.70576700358,1011.54094643836,0,13,0
4,3934.84759627821,879.364816740141,0,14,0
4,5175.76715092821,1192.14755322058,0,15,0
4,5998.09651348127,989.492953814661,0,16,0
4,7015.52846124619,951.210099385281,0,17,0
4,7923.91535591384,872.398729563429,0,18,0
4,-154.972690721025,1871.29662961726,0,19,0
4,1275.01650117285,1865.88591900404,0,20,0
4,2104.74232483745,2039.65378328514,0,21,0
4,3091.79924737637,2053.08405934937,0,22,0
4,4047.01095080177,1910.60778013666,0,23,0
4,4938.26279121651,2106.38238231466,0,24,0
4,6004.21062727166,1992.8879400357,0,25,0
4,6909.81010987114,1802.7488897579,0,26,0
4,8133.95832098225,2082.29956475575,0,27,0
4,80.3854350101452,2994.8924320291,0,28,0
4,1031.84786531132,3161.03621389461,0,29,0
4,1980.95466933467,2985.9377494677,0,30,0
4,2891.27333093883,3050.2745810462,1,31,0
4,4014.53997291185,2933.68797085206,1,32,0
4,5246.28002507678,3090.5976497013,1,33,0
4,6092.36196922107,3030.97038446694,0,34,0
4,7074.18766879789,2996.42133362799,0,35,0
4,8141.6021791896,3110.90774462701,0,36,0
4,125.166337026458,4039.54192098914,0,37,0
4,1210.89056909611,3915.99487398934,0,38,0
4,2071.03126029268,4118.34966810208,0,39,0
4,2852.48179913364,4015.2455218604,1,40,0
4,3941.02735162834,4153.97407765932,0,41,0
4,5013.9703246476,4050.94388670144,1,42,0
4,5948.82757667053,4006.03497354277,0,43,0
4,7015.09373511531,3970.83974931109,0,44,0
4,8044.20393953397,4130.67559592445,0,45,0
4,-16.2399122599173,5001.84311577774,0,46,0
4,1097.1838541036,4944.75453610063,0,47,0
4,1932.87345182138,4975.12633922442,0,48,0
4,3163.83971613652,5054.56570495819,1,49,0
4,3893.1727318667,5026.23654684045,1,50,0
4,4998.85878753423,5019.65461440543,1,51,0
4,5813.47186603542,5141.58751017303,0,52,0
4,7001.82508634996,4944.68998392859,0,53,0
4,7975.29794544458,5046.43230487002,0,54,0
4,-91.9425112244151,5949.60859535954,0,55,0
4,782.683556753349,6029.34396010188,0,56,0
4,1935.06229455465,5923.44830602414,0,57,0
4,3052.52615497987,6296.69187313082,0,58,0
4,3972.42726892424,5955.41069636485,0,59,0
4,5005.47097653029,5960.9732287538,0,60,0
4,5961.1750394265,5981.06454125227,0,61,0
4,6958.29769539721,6092.97801237234,0,62,0
4,7883.5824834845,5850.20410707539,0,63,0
4,173.786413507696,6976.21831855178,0,64,0
4,974.592264981048,7033.79816094485,0,65,0
4,1902.62813767515,7004.67375642297,0,66,0
4,3111.11989466255,7058.56568044486,0,67,0
4,4097.34990564235,7168.81143609086,0,68,0
4,5125.71286758474,6998.82412252685,0,69,0
4,6177.62875832498,7087.26926011656,0,70,0
4,6731.68314777498,7195.07920689407,0,71,0
4,8065.98630751457,6921.796983203,0,72,0
4,117.944966685031,8016.56292363611,0,73,0
4,1039.35137764621,8006.1612732876,0,74,0
4,1881.01413329197,7994.23148785133,0,75,0
4,2964.34726347114,7907.44900635807,0,76,0
4,3853.44919560556,7969.01850349841,0,77,0
4,4890.92698479044,7997.27261618637,0,78,0
4,5934.27457843683,8106.9765600275,0,79,0
4,7226.29410039421,7967.10078588746,0,80,0
4,8008.76900294721,7886.54388880574,0,81,0
5,76.7523001616733,-16.2445350207241,0,1,0
5,938.68425360355,-113.294772614044,0,2,0
5,2015.2502969911,32.7246868471417,0,3,0
5,2940.82925532287,-117.837213513492,0,4,0
5,3903.9295032894,108.878573485032,0,5,0
5,4941.50420050828,79.4511106444141,0,6,0
5,6065.6672889341,27.6943551110846,0,7,0
5,6970.97504120063,118.821020311615,0,8,0
5,8090.40977289285,-90.1410715985611,0,9,0
5,19.9020223702655,1117.6763350152,0,10,0
5,994.842519312246,931.219867446528,0,11,0
5,1909.17948205139,990.174011628627,0,12,0
5,2885.75216605868,769.958158843232,0,13,0
5,4099.03249357647,963.10833394683,0,14,0
5,5011.22732777134,914.617108693689,0,15,0
5,6114.96316741612,957.350185141788,0,16,0
5,6908.95046761005,960.553134281623,0,17,0
5,7889.61802834844,933.927253343921,0,18,0
5,-163.486730632891,2055.65659172871,0,19,0
5,838.361750579482,2121.65840477745,0,20,0
5,1916.32629925133,1942.82725724742,0,21,0
5,3109.29991155745,1837.77619695426,1,22,0
5,4123.50981802015,2096.05101188326,1,23,0
5,5017.20666016466,2035.59599084146,0,24,0
5,6012.0493170239,1972.66118781314,0,25,0
5,7055.75326703348,2149.54292212338,0,26,0
5,8049.13831620312,1810.48458544386,0,27,0
5,-6.90126243765682,3134.05233477848,0,28,0
5,864.920368508613,3124.65863018377,0,29,0
5,2079.93575711837,2923.44911090457,1,30,0
5,2967.99059229766,3021.61768857457,1,31,0
5,3964.3048810622,2963.56327162105,1,32,0
5,4948.92720621529,2917.93272923457,1,33,0
5,5812.11199175502,3058.2360706166,1,34,0
5,6904.81549101211,2874.55904799763,0,35,0
5,8227.31566149315,2846.44592793467,0,36,0
5,20.2687629997187,3936.08079224641,0,37,0
5,769.144530212937,4090.28003455599,0,38,0
5,1994.33643366617,3808.13523929085,1,39,0
5,3006.28438420455,3999.20941501993,1,40,0
5,4071.02281373915,4073.60487957554,0,41,0
5,4940.76926026885,4083.47558328739,1,42,0
5,6029.85246303034,4120.0659887319,1,43,0
5,7064.25356267119,3902.51797420872,0,44,0
5,8211.27950955741,4015.7832014712,0,45,0
5,91.7779633165506,5068.28930128084,0,46,0
5,842.714524712467,5043.54898346596,0,47,0
5,2099.26417314165,5064.46918365237,1,48,0
5,3047.95208712848,5125.36940114544,1,49,0
5,3970.3419444584,5043.51071307214,1,50,0
5,5081.58402347192,5069.51261972013,1,51,0
5,5900.02283869419,5034.81486733824,1,52,0
5,7054.92102943828,5042.63385947906,0,53,0
5,8027.97712044553,5090.04164540612,0,54,0
5,91.6635889754976,5978.3021311171,0,55,0
5,826.874274221642,6047.70820828533,0,56,0
5,1852.04189331807,6145.5733765709,0,57,0
5,3222.98110273848,5936.1005492761,1,58,0
5,4038.64989464479,5908.8388650439,0,59,0
5,5066.0265687547,5912.29056207538,1,60,0
5,5972.37647903068,6040.73770709821,0,61,0
5,7027.59329985099,5822.05407375048,0,62,0
5,7772.57687984891,6077.18883306417,0,63,0
5,90.8085739948049,6994.73680095698,0,64,0
5,891.37468917163,6895.77640854111,0,65,0
5,1978.4473285389,6968.36830393356,0,66,0
5,2926.65726237857,6893.53317625273,0,67,0
5,4021.21178351137,6979.12719197768,0,68,0
5,4906.08580965672,6940.61727966458,0,69,0
5,5938.08063633361,6840.0169612427,0,70,0
5,7024.40111579192,7179.20980256016,0,71,0
5,8037.17433834255,6970.25164475122,0,72,0
5,62.7208218755051,7908.86113234707,0,73,0
5,892.688607411866,8051.93641353736,0,74,0
5,1929.1307285768,8046.65923503241,0,75,0
5,3090.71316717842,8075.29638517283,0,76,0
5,3968.02943615073,8036.25807764727,0,77,0
5,5116.50659409543,8064.45836839477,0,78,0
5,5937.8289451147,8180.89619863615,0,79,0
5,7124.82131897476,7951.49882773214,0,80,0
5,8144.0401541758,8171.29000613066,0,81,0
6,76.1993438051646,-35.9903446623452,0,1,0
6,1055.93712350435,-21.0222246266493,0,2,0
6,2159.92638060614,82.8602753925689,0,3,0
6,2990.15422651503,-75.2849918674765,0,4,0
6,3855.04462159155,16.9919359350115,0,5,0
6,4974.23386939775,-53.2477658802256,0,6,0
6,5796.69286694641,-178.604278984555,0,7,0
6,7058.69641715218,-99.5191486410425,0,8,0
6,8016.05865324975,126.3923050259,0,9,0
6,11.3152868098609,1037.35464682495,0,10,0
6,1057.16906069073,987.120220403067,0,11,0
6,1903.44703458015,836.907826797237,0,12,0
6,3031.8001153012,823.010252012567,0,13,0
6,3982.64924101683,884.088247828348,0,14,0
6,4908.73888191073,946.331092112827,0,15,0
6,5815.3105227388,952.796379444997,0,16,0
6,7066.95180180647,920.771922294285,0,17,0
6,7989.12134811544,1038.04253595953,0,18,0
6,156.657535133156,1929.87339984229,0,19,0
6,915.515476833546,1796.3218967749,0,20,0
6,2109.76492844501,1901.59687108138,0,21,0
6,3030.08803427777,2056.87473382485,1,22,0
6,3922.30337478351,1941.07159718882,1,23,0
6,4996.15658213485,1960.69591341555,1,24,0
6,6110.94895688729,1933.79330335751,0,25,0
6,7053.63252655195,1926.47633733395,0,26,0
6,7963.66515418395,2175.0869999253,0,27,0
6,-10.5500711521686,2915.08179832429,0,28,0
6,1033.38746428387,3180.35603967326,0,29,0
6,2081.02310522334,2992.15947638266,1,30,0
6,2831.6304617084,2888.38999047218,1,31,0
6,4066.57278429403,2996.27230061431,0,32,0
6,4920.76124650978,2831.84766325439,1,33,0
6,6152.77233032314,3000.04679095984,0,34,0
6,6851.33076018069,2973.76544672396,0,35,0
6,7932.88514185558,3084.83555432672,0,36,0
6,167.517744656645,4017.9970876099,0,37,0
6,1061.19320607338,3990.88631313649,1,38,0
6,1976.77943543369,3985.85797714791,1,39,0
6,3060.52933184672,4048.50146355212,0,40,0
6,3884.08938759975,3973.03344234061,0,41,0
6,4883.55707281946,3903.11354830481,0,42,0
6,5913.00750525315,3887.65016093592,1,43,0
6,6973.8894282483,4313.93687289957,1,44,0
6,7950.58043356026,3903.04541087742,0,45,0
6,-130.582273133424,4816.24619694628,0,46,0
6,1202.34126207356,4872.04241609098,0,47,0
6,1924.43511787693,5216.4166592879,1,48,0
6,2975.84053810781,5242.09916350904,0,49,0
6,4109.71588993329,5221.09648619186,0,50,0
6,4905.33872488525,5091.16650147504,0,51,0
6,5886.60400787306,5089.78615034886,1,52,0
6,6911.6616477263,4928.06115216441,0,53,0
6,8051.64133985901,4924.26712769917,0,54,0
6,-33.7955398803187,5818.98476159615,0,55,0
6,997.754814384291,5939.05189590204,0,56,0
6,1989.79490422873,5972.21134572968,1,57,0
6,3030.04085967019,5953.00610342637,1,58,0
6,4080.6620412994,6062.11107045487,0,59,0
6,4996.27941054446,6152.01589998983,1,60,0
6,5854.35240076483,6095.18111620188,1,61,0
6,6937.61093533619,5948.77153909582,0,62,0
6,7983.04017275151,6096.11689855381,0,63,0
6,127.612316790359,6850.3240924572,0,64,0
6,974.408552286881,6977.16587053737,0,65,0
6,1983.46317289604,6908.95719556996,0,66,0
6,2957.26788888713,7091.92839074068,0,67,0
6,3994.31272530989,7086.41317481617,0,68,0
6,4855.46164041428,6963.56586163883,0,69,0
6,6188.28070195665,7056.62044954996,0,70,0
6,7011.68900180761,6914.90408363795,0,71,0
6,8042.11327027429,7029.71417195199,0,72,0
6,157.740438209633,8026.62160705846,0,73,0
6,974.861147577334,7871.14597989119,0,74,0
6,1994.43756641439,8074.81715255513,0,75,0
6,2997.74681285324,7957.76728717615,0,76,0
6,4233.09609732628,7824.99376273528,0,77,0
6,4990.11696530875,8092.34397618238,0,78,0
6,6016.64315785277,7911.78962855202,0,79,0
6,6973.03645998216,8052.02904403243,0,80,0
6,8084.44736081429,7963.68864174507,0,81,0
7,140.876774913235,52.6685129329468,0,1,0
7,843.376377949331,132.772258877969,0,2,0
7,2016.90381855806,112.755256605379,0,3,0
7,2849.43208311238,98.1227329900999,0,4,0
7,4099.49329474109,-7.23424468197842,0,5,0
7,5124.39084075687,203.840999627062,0,6,0
7,5996.37431741289,-20.3342579866319,0,7,0
7,6958.8744121861,-127.1757183926,0,8,0
7,8128.41489642462,-40.1556949169461,0,9,0
7,-111.78076585829,961.023774435007,0,10,0
7,916.493029533319,951.128806470713,0,11,0
7,2150.08116976672,945.894642833294,0,12,0
7,3089.91508604984,900.015358871858,0,13,0
7,3954.3587922184,1018.25101667819,0,14,0
7,4979.39842495934,1048.26074670492,0,15,0
7,5941.21563937944,1097.67061541458,0,16,0
7,6931.45470544224,933.173544850031,0,17,0
7,8100.48241824918,981.212309115449,0,18,0
7,-77.2649092974752,2160.23772710093,0,19,0
7,800.626629891863,2081.68614553817,0,20,0
7,1909.07455154233,1891.40217017785,0,21,0
7,2943.68439193998,1957.75616765395,1,22,0
7,3878.21443829153,1812.36639944271,0,23,0
7,4817.96821471246,2049.52753594928,1,24,0
7,5960.03706539134,1971.97601983285,0,25,0
7,7211.8368348201,2172.08843087476,0,26,0
7,8141.51575459115,1970.24309200855,0,27,0
7,56.4765115773689,3116.64894548153,0,28,0
7,891.870283580047,2975.09059307594,0,29,0
7,1905.80239064929,3109.07235174065,1,30,0
7,2975.58165567682,2977.40192300732,0,31,0
7,4108.54885538228,2965.15943418876,0,32,0
7,5055.83438271431,3016.7391098603,0,33,0
7,5782.3771649442,2879.99987533141,1,34,0
7,7087.73012313144,2974.9191221781,0,35,0
7,8084.25353357682,3016.38443945466,0,36,0
7,-5.15839881304219,3989.00482347124,0,37,0
7,930.98785971545,4046.63823285305,1,38,0
7,1816.1017154716,3939.46122713174,0,39,0
7,3028.30379170309,3812.66934989588,0,40,0
7,3774.74099173456,4033.7980180423,0,41,0
7,5073.43501869402,4105.89476891138,0,42,0
7,6014.58057406498,4127.38963015216,0,43,0
7,6935.05714190759,4059.74829164921,1,44,0
7,7943.87756398604,4280.15042015033,0,45,0
7,33.4792049149032,5047.25719318939,0,46,0
7,1003.20184270124,4864.63334204413,0,47,0
7,2123.69171894445,4995.43076986544,0,48,0
7,3005.64134238165,4916.72539118466,0,49,0
7,3985.45672916004,5028.62271001077,0,50,0
7,4940.7650374063,5140.10676112684,0,51,0
7,5873.92870195448,4790.28631184257,0,52,0
7,6931.63942157255,5017.65407584449,0,53,0
7,7983.65628045324,5059.89288977873,0,54,0
7,-43.8473508263569,5927.99673218591,0,55,0
7,942.129698501335,6010.30413987456,0,56,0
7,2158.10904318315,5954.17992317579,1,57,0
7,3154.06613104409,5977.12643103269,0,58,0
7,4070.29810044384,6026.03007537039,0,59,0
7,4993.62513822005,5859.02826382975,0,60,0
7,5925.93760156231,5940.41136659619,1,61,0
7,6896.60528338379,5960.21900486665,0,62,0
7,7970.39363374821,5910.68297428164,0,63,0
7,-144.294972488158,7122.83983217403,0,64,0
7,997.280834658984,6836.92485717301,0,65,0
7,2156.13929786412,6999.55652404406,0,66,0
7,2900.89218419258,7046.5024373852,0,67,0
7,4000.41939858649,7010.77123700147,0,68,0
7,4995.51951582095,6953.26740472518,1,69,0
7,5931.13463308155,7261.38886349805,0,70,0
7,6986.97453513668,7003.43271509326,0,71,0
7,8015.50927876532,7135.60290011069,0,72,0
7,127.734155198074,7896.52124909585,0,73,0
7,1105.35482122839,8009.90213264451,0,74,0
7,1962.82834537235,7857.25809820042,0,75,0
7,2989.68674991033,7854.56695373239,0,76,0
7,4249.80736060963,7863.19696849752,0,77,0
7,4922.27391339879,7936.0302550214,0,78,0
7,6075.73845773742,7828.83406946017,0,79,0
7,7002.25450352783,8054.45708867726,0,80,0
7,7834.99684720753,8026.8721764126,0,81,0
8,-88.9116216029125,-210.537254600674,0,1,0
8,939.163027804017,9.03373399073333,0,2,0
8,1978.6937095736,-40.6523829848388,0,3,0
8,3147.12112557731,-44.3994239074174,0,4,0
8,4046.63884742775,77.5235614998785,0,5,0
8,5181.83583613942,47.07228783573,0,6,0
8,6192.3396212312,-40.0274900357555,0,7,0
8,6946.09964356895,38.5562188852446,0,8,0
8,7961.37211989104,85.6391346337823,0,9,0
8,-86.1807665880356,1035.5515867973,0,10,0
8,959.799341659641,1009.03884592169,0,11,0
8,2059.89628196134,1155.4885778257,0,12,0
8,3008.18372816078,887.186501976459,0,13,0
8,4033.10257556659,932.474275838159,0,14,0
8,4953.87530640864,1006.33229988878,0,15,0
8,6035.9039240309,939.587655512366,0,16,0
8,6948.42088206508,1054.63975937651,0,17,0
8,8058.72762234662,1027.04150325353,0,18,0
