t,id,x,y,collid,m,Position,m.resc,m.bin
4,43,6.02985246303034,4.1200659887319,1,1,0,1.0,1
4,43,6.02985246303034,4.1200659887319,1,1,1,1.0,1
4,43,6.02985246303034,4.1200659887319,1,1,0,1.0,1
4,43,6.02985246303034,4.1200659887319,1,1,1,1.0,1
4,48,2.09926417314165,5.06446918365237,1,1,0,1.0,1
4,48,2.09926417314165,5.06446918365237,1,1,1,1.0,1
4,48,2.09926417314165,5.06446918365237,1,1,0,1.0,1
4,48,2.09926417314165,5.06446918365237,1,1,1,1.0,1
4,49,3.04795208712848,5.12536940114544,1,1,0,1.0,1
4,49,3.04795208712848,5.12536940114544,1,1,1,1.0,1
4,49,3.04795208712848,5.12536940114544,1,1,0,1.0,1
4,49,3.04795208712848,5.12536940114544,1,1,1,1.0,1
4,52,5.90002283869419,5.03481486733824,1,1,0,1.0,1
4,52,5.90002283869419,5.03481486733824,1,1,1,1.0,1
4,52,5.90002283869419,5.03481486733824,1,1,0,1.0,1
4,52,5.90002283869419,5.03481486733824,1,1,1,1.0,1
4,58,3.22298110273848,5.9361005492761,1,1,0,1.0,1
4,58,3.22298110273848,5.9361005492761,1,1,1,1.0,1
4,58,3.22298110273848,5.9361005492761,1,1,0,1.0,1
4,58,3.22298110273848,5.9361005492761,1,1,1,1.0,1
4,60,5.0660265687547,5.91229056207538,1,1,0,1.0,1
4,60,5.0660265687547,5.91229056207538,1,1,1,1.0,1
4,60,5.0660265687547,5.91229056207538,1,1,0,1.0,1
4,60,5.0660265687547,5.91229056207538,1,1,1,1.0,1
5,22,3.03008803427777,2.05687473382485,1,1,0,1.0,1
5,22,3.03008803427777,2.05687473382485,1,1,1,1.0,1
5,22,3.03008803427777,2.05687473382485,1,1,0,1.0,1
5,22,3.03008803427777,2.05687473382485,1,1,1,1.0,1
5,23,3.92230337478351,1.94107159718882,1,1,0,1.0,1
5,23,3.92230337478351,1.94107159718882,1,1,1,1.0,1
5,23,3.92230337478351,1.94107159718882,1,1,0,1.0,1
5,23,3.92230337478351,1.94107159718882,1,1,1,1.0,1
5,24,4.99615658213485,1.96069591341555,1,1,0,1.0,1
5,24,4.99615658213485,1.96069591341555,1,1,1,1.0,1
5,24,4.99615658213485,1.96069591341555,1,1,0,1.0,1
5,24,4.99615658213485,1.96069591341555,1,1,1,1.0,1
5,30,2.08102310522334,2.99215947638266,1,1,0,1.0,1
5,30,2.08102310522334,2.99215947638266,1,1,1,1.0,1
5,30,2.08102310522334,2.99215947638266,1,1,0,1.0,1
5,30,2.08102310522334,2.99215947638266,1,1,1,1.0,1
5,31,2.8316304617084,2.88838999047218,1,1,0,1.0,1
5,31,2.8316304617084,2.88838999047218,1,1,1,0.5,1
5,31,2.8316304617084,2.88838999047218,1,1,0,1.0,1
5,31,2.8316304617084,2.88838999047218,1,1,1,0.5,1
5,33,4.92076124650978,2.83184766325439,1,1,0,1.0,1
5,33,4.92076124650978,2.83184766325439,1,1,1,0.5,1
5,33,4.92076124650978,2.83184766325439,1,1,0,1.0,1
5,33,4.92076124650978,2.83184766325439,1,1,1,0.5,1
5,38,1.06119320607338,3.99088631313649,1,1,0,1.0,1
5,38,1.06119320607338,3.99088631313649,1,1,1,1.0,1
5,38,1.06119320607338,3.99088631313649,1,1,0,1.0,1
5,38,1.06119320607338,3.99088631313649,1,1,1,1.0,1
5,39,1.97677943543369,3.98585797714791,1,1,0,1.0,1
5,39,1.97677943543369,3.98585797714791,1,1,1,1.0,1
5,39,1.97677943543369,3.98585797714791,1,1,0,1.0,1
5,39,1.97677943543369,3.98585797714791,1,1,1,1.0,1
5,43,5.91300750525315,3.88765016093592,1,1,0,1.0,1
5,43,5.91300750525315,3.88765016093592,1,1,1,1.0,1
5,43,5.91300750525315,3.88765016093592,1,1,0,1.0,1
5,43,5.91300750525315,3.88765016093592,1,1,1,1.0,1
5,44,6.9738894282483,4.31393687289957,1,1,0,1.0,1
5,44,6.9738894282483,4.31393687289957,1,1,1,1.0,1
5,44,6.9738894282483,4.31393687289957,1,1,0,1.0,1
5,44,6.9738894282483,4.31393687289957,1,1,1,1.0,1
5,48,1.92443511787693,5.2164166592879,1,1,0,1.0,1
5,48,1.92443511787693,5.2164166592879,1,1,1,1.0,1
5,48,1.92443511787693,5.2164166592879,1,1,0,1.0,1
5,48,1.92443511787693,5.2164166592879,1,1,1,1.0,1
5,52,5.88660400787306,5.08978615034886,1,1,0,1.0,1
5,52,5.88660400787306,5.08978615034886,1,1,1,1.0,1
5,52,5.88660400787306,5.08978615034886,1,1,0,1.0,1
5,52,5.88660400787306,5.08978615034886,1,1,1,1.0,1
5,57,1.98979490422873,5.97221134572968,1,1,0,1.0,1
5,57,1.98979490422873,5.97221134572968,1,1,1,1.0,1
5,57,1.98979490422873,5.97221134572968,1,1,0,1.0,1
5,57,1.98979490422873,5.97221134572968,1,1,1,1.0,1
5,58,3.03004085967019,5.95300610342637,1,1,0,1.0,1
5,58,3.03004085967019,5.95300610342637,1,1,1,1.0,1
5,58,3.03004085967019,5.95300610342637,1,1,0,1.0,1
5,58,3.03004085967019,5.95300610342637,1,1,1,1.0,1
5,60,4.99627941054446,6.15201589998984,1,1,0,1.0,1
5,60,4.99627941054446,6.15201589998984,1,1,1,1.0,1
5,60,4.99627941054446,6.15201589998984,1,1,0,1.0,1
5,60,4.99627941054446,6.15201589998984,1,1,1,1.0,1
5,61,5.85435240076483,6.09518111620188,1,1,0,1.0,1
5,61,5.85435240076483,6.09518111620188,1,1,1,1.0,1
5,61,5.85435240076483,6.09518111620188,1,1,0,1.0,1
5,61,5.85435240076483,6.09518111620188,1,1,1,1.0,1
6,22,2.94368439193998,1.95775616765395,1,1,0,1.0,1
6,22,2.94368439193998,1.95775616765395,1,1,1,1.0,1
6,22,2.94368439193998,1.95775616765395,1,1,0,1.0,1
6,22,2.94368439193998,1.95775616765395,1,1,1,1.0,1
6,24,4.81796821471246,2.04952753594928,1,1,0,1.0,1
6,24,4.81796821471246,2.04952753594928,1,1,1,1.0,1
6,24,4.81796821471246,2.04952753594928,1,1,0,1.0,1
6,24,4.81796821471246,2.04952753594928,1,1,1,1.0,1
6,30,1.90580239064929,3.10907235174065,1,1,0,1.0,1
6,30,1.90580239064929,3.10907235174065,1,1,1,1.0,1
6,30,1.90580239064929,3.10907235174065,1,1,0,1.0,1
6,30,1.90580239064929,3.10907235174065,1,1,1,1.0,1
6,34,5.7823771649442,2.87999987533141,1,1,0,1.0,1
6,34,5.7823771649442,2.87999987533141,1,1,1,1.0,1
6,34,5.7823771649442,2.87999987533141,1,1,0,1.0,1
6,34,5.7823771649442,2.87999987533141,1,1,1,1.0,1
6,38,0.93098785971545,4.04663823285305,1,1,0,1.0,1
6,38,0.93098785971545,4.04663823285305,1,1,1,1.0,1
6,38,0.93098785971545,4.04663823285305,1,1,0,1.0,1
6,38,0.93098785971545,4.04663823285305,1,1,1,1.0,1
6,44,6.93505714190759,4.05974829164921,1,1,0,1.0,1
6,44,6.93505714190759,4.05974829164921,1,1,1,1.0,1
6,44,6.93505714190759,4.05974829164921,1,1,0,1.0,1
6,44,6.93505714190759,4.05974829164921,1,1,1,1.0,1
6,57,2.15810904318315,5.95417992317579,1,1,0,1.0,1
6,57,2.15810904318315,5.95417992317579,1,1,1,1.0,1
6,57,2.15810904318315,5.95417992317579,1,1,0,1.0,1
6,57,2.15810904318315,5.95417992317579,1,1,1,1.0,1
6,61,5.92593760156231,5.94041136659619,1,1,0,1.0,1
6,61,5.92593760156231,5.94041136659619,1,1,1,1.0,1
6,61,5.92593760156231,5.94041136659619,1,1,0,1.0,1
6,61,5.92593760156231,5.94041136659619,1,1,1,1.0,1
6,69,4.99551951582095,6.95326740472518,1,1,0,1.0,1
6,69,4.99551951582095,6.95326740472518,1,1,1,1.0,1
6,69,4.99551951582095,6.95326740472518,1,1,0,1.0,1
6,69,4.99551951582095,6.95326740472518,1,1,1,1.0,1
7,21,2.12552612015603,1.87801888062399,1,1,0,1.0,1
7,21,2.12552612015603,1.87801888062399,1,1,1,1.0,1
7,21,2.12552612015603,1.87801888062399,1,1,0,1.0,1
7,21,2.12552612015603,1.87801888062399,1,1,1,1.0,1
7,35,7.0134158450598,3.08296834889377,1,1,0,1.0,1
7,35,7.0134158450598,3.08296834889377,1,1,1,1.0,1
7,35,7.0134158450598,3.08296834889377,1,1,0,1.0,1
7,35,7.0134158450598,3.08296834889377,1,1,1,1.0,1
7,69,5.0253343429456,6.86217036149739,1,1,0,1.0,1
7,69,5.0253343429456,6.86217036149739,1,1,1,1.0,1
7,69,5.0253343429456,6.86217036149739,1,1,0,1.0,1
7,69,5.0253343429456,6.86217036149739,1,1,1,1.0,1
